タスク名;開始時刻;終了時刻;左クリック;右クリック;打鍵回数;実行ファイル名;手動分類;候補1;候補2;候補3;自動推定
エクセル;2013/05/22 14:11:35;2013/05/22 14:11:40;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:11:40;2013/05/22 14:11:43;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:11:43;2013/05/22 14:11:49;3;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:11:49;2013/05/22 14:11:50;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:11:50;2013/05/22 14:11:52;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:11:52;2013/05/22 14:11:53;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:11:53;2013/05/22 14:11:55;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 14:11:55;2013/05/22 14:11:57;2;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 14:11:57;2013/05/22 14:12:15;11;0;15;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(LBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:12:15;2013/05/22 14:12:19;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:12:19;2013/05/22 14:12:44;13;0;18;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(LBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:12:44;2013/05/22 14:12:47;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:12:47;2013/05/22 14:12:49;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(LBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:12:49;2013/05/22 14:12:50;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:12:50;2013/05/22 14:12:53;3;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 14:12:53;2013/05/22 14:14:07;11;0;15;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(RBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:14:07;2013/05/22 14:15:10;2;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:15:10;2013/05/22 14:15:20;4;0;5;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(RBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:15:20;2013/05/22 14:15:22;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(RBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:15:22;2013/05/22 14:15:24;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:15:24;2013/05/22 14:16:20;11;0;13;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(RBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:16:20;2013/05/22 14:16:22;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:16:22;2013/05/22 14:16:24;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(RBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:16:24;2013/05/22 14:16:27;2;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:16:27;2013/05/22 14:16:32;2;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:16:32;2013/05/22 14:16:36;3;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 14:16:36;2013/05/22 14:17:00;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(UBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:17:00;2013/05/22 14:17:04;2;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:17:04;2013/05/22 14:17:47;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(UBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:17:47;2013/05/22 14:18:05;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:18:05;2013/05/22 14:18:09;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(UBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:18:09;2013/05/22 14:18:24;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:18:24;2013/05/22 14:18:25;1;1;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(UBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:18:25;2013/05/22 14:18:27;1;1;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:18:27;2013/05/22 14:18:28;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(UBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:18:28;2013/05/22 14:18:30;3;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 14:18:30;2013/05/22 14:18:39;3;2;0;explorer.exe:REF;テスト;;;;テスト
ファイル操作;2013/05/22 14:18:39;2013/05/22 14:18:41;1;0;0;explorer.exe:添付資料(パーツ用変換テーブル）;テスト;;;;テスト
登録外;2013/05/22 14:18:41;2013/05/22 14:18:49;4;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:18:49;2013/05/22 14:18:54;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(BBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:18:54;2013/05/22 14:18:56;3;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:18:56;2013/05/22 14:19:04;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(LBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:19:04;2013/05/22 14:19:07;3;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:19:07;2013/05/22 14:19:14;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(RBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:19:14;2013/05/22 14:19:22;4;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:19:22;2013/05/22 14:19:35;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(UBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:19:35;2013/05/22 14:20:20;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:20:20;2013/05/22 14:22:37;0;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:22:56;2013/05/22 14:22:58;2;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 14:22:59;2013/05/22 14:23:01;1;0;0;explorer.exe:添付資料(パーツ用変換テーブル）;テスト;;;;テスト
ファイル操作;2013/05/22 14:23:01;2013/05/22 14:23:05;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:23:05;2013/05/22 14:23:26;2;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
登録外;2013/05/22 14:23:27;2013/05/22 14:23:34;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 14:23:34;2013/05/22 14:23:38;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
登録外;2013/05/22 14:23:38;2013/05/22 14:25:20;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:25:20;2013/05/22 14:25:30;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 14:25:30;2013/05/22 14:25:33;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
登録外;2013/05/22 14:25:33;2013/05/22 14:25:35;2;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:25:35;2013/05/22 14:25:40;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(RBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 14:25:40;2013/05/22 14:25:54;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:25:54;2013/05/22 14:25:58;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:25:58;2013/05/22 14:26:02;2;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:26:02;2013/05/22 14:26:06;3;2;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:26:06;2013/05/22 14:26:07;2;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:26:07;2013/05/22 14:27:19;15;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 14:27:19;2013/05/22 14:27:38;4;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:27:38;2013/05/22 14:29:13;7;0;0;excel.exe:Microsoft Excel - 14_定形パターン制御文(SQUARE(6thope))変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:29:13;2013/05/22 14:29:15;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
登録外;2013/05/22 14:29:15;2013/05/22 14:29:17;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(RBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:29:17;2013/05/22 14:29:18;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:29:18;2013/05/22 14:29:19;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(LBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:29:19;2013/05/22 14:29:20;2;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:29:20;2013/05/22 14:29:21;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(UBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:29:21;2013/05/22 14:29:22;1;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(BBR).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:29:22;2013/05/22 14:29:26;3;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:29:26;2013/05/22 14:30:03;2;0;0;bcompare.exe:DRAWPATHﾃｰﾌﾞﾙ(SQUARE6thOpe).xls - データの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:30:03;2013/05/22 14:30:05;2;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 14:30:05;2013/05/22 14:30:10;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 14:30:10;2013/05/22 14:30:14;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 14:30:14;2013/05/22 14:30:20;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 14:30:20;2013/05/22 14:30:22;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:30:22;2013/05/22 14:30:31;2;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
プログラミング・デバッグ;2013/05/22 14:30:31;2013/05/22 14:30:37;4;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 14:30:37;2013/05/22 14:30:50;10;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 14:30:50;2013/05/22 14:31:06;3;0;0;explorer.exe:PGFL;テスト;;;;テスト
エクセル;2013/05/22 14:31:06;2013/05/22 14:31:07;0;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 14:31:07;2013/05/22 14:34:15;9;0;6;excel.exe:Microsoft Excel - Q&A管理台帳(PGFL)_20130521_0918.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:34:15;2013/05/22 14:34:17;1;0;0;explorer.exe:PGFL;テスト;;;;テスト
エクセル;2013/05/22 14:34:17;2013/05/22 14:34:20;2;0;0;excel.exe:Microsoft Excel - Q&A管理台帳(PGFL)_20130521_0918.xls;テスト;;;;テスト
エクセル;2013/05/22 14:34:20;2013/05/22 14:34:21;1;0;0;excel.exe:Microsoft Excel;テスト;;;;テスト
エクセル;2013/05/22 14:34:21;2013/05/22 14:34:32;3;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 14:34:33;2013/05/22 14:34:38;4;0;0;explorer.exe:PGFL;テスト;;;;テスト
ファイル操作;2013/05/22 14:34:38;2013/05/22 14:34:43;3;0;2;explorer.exe:9-1;テスト;;;;テスト
ファイル操作;2013/05/22 14:34:43;2013/05/22 14:35:02;8;1;9;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 14:35:02;2013/05/22 14:35:07;4;0;2;explorer.exe:10-1;テスト;;;;テスト
ファイル操作;2013/05/22 14:35:07;2013/05/22 14:35:21;3;0;12;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 14:35:21;2013/05/22 14:35:22;1;0;0;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 14:35:22;2013/05/22 14:35:29;6;0;2;explorer.exe:11-1;テスト;;;;テスト
ファイル操作;2013/05/22 14:35:29;2013/05/22 14:35:42;5;0;9;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 14:35:42;2013/05/22 14:35:50;5;0;2;explorer.exe:12-1;テスト;;;;テスト
ファイル操作;2013/05/22 14:35:50;2013/05/22 14:36:02;2;0;9;explorer.exe:SRC;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 14:36:02;2013/05/22 14:36:52;26;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 14:36:52;2013/05/22 14:36:54;1;0;0;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 14:36:54;2013/05/22 14:36:57;1;0;0;explorer.exe:debug;テスト;;;;テスト
ファイル操作;2013/05/22 14:36:57;2013/05/22 14:36:58;2;0;0;explorer.exe:release;テスト;;;;テスト
登録外;2013/05/22 14:36:58;2013/05/22 14:36:59;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 14:36:59;2013/05/22 14:37:00;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 14:37:00;2013/05/22 14:38:13;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 14:38:13;2013/05/22 14:38:15;1;0;0;explorer.exe:release;テスト;;;;テスト
登録外;2013/05/22 14:38:15;2013/05/22 14:38:17;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:38:17;2013/05/22 14:38:30;4;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 14:38:30;2013/05/22 14:38:32;1;1;0;excel.exe:Microsoft Excel - 14_定形パターン制御文(SQUARE(6thope))変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:38:32;2013/05/22 14:38:33;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
プログラミング・デバッグ;2013/05/22 14:38:33;2013/05/22 14:38:35;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 14:38:35;2013/05/22 14:38:37;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:38:37;2013/05/22 14:39:38;11;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 14:39:38;2013/05/22 14:39:40;2;0;0;explorer.exe:release;テスト;;;;テスト
